accuracy,precision,recall,f1,roc_auc,brier_score,runtime_per_prediction,explanation_score,noise_level,seed,system
0.8181818181818182,0.7647058823529411,0.8666666666666667,0.8125,0.8946502057613169,0.17936204609791184,0.0035803525251406365,,0.0,0,MultiAgent_Debate
0.8181818181818182,0.7647058823529411,0.8666666666666667,0.8125,0.8946502057613169,0.17936204609791184,0.002844696969987126,,0.0,1,MultiAgent_Debate
0.8181818181818182,0.7647058823529411,0.8666666666666667,0.8125,0.8946502057613169,0.17936204609791184,0.0028336060604855482,,0.0,2,MultiAgent_Debate
0.8181818181818182,0.7647058823529411,0.8666666666666667,0.8125,0.8946502057613169,0.17936204609791184,0.003053235353155572,,0.0,3,MultiAgent_Debate
0.8181818181818182,0.7647058823529411,0.8666666666666667,0.8125,0.8946502057613169,0.17936204609791184,0.003171828282703622,,0.0,4,MultiAgent_Debate
0.8181818181818182,0.7647058823529411,0.8666666666666667,0.8125,0.8946502057613169,0.17936204609791184,0.003026265656609956,,0.0,5,MultiAgent_Debate
0.8181818181818182,0.7647058823529411,0.8666666666666667,0.8125,0.8946502057613169,0.17936204609791184,0.00323456161637259,,0.0,6,MultiAgent_Debate
0.8181818181818182,0.7647058823529411,0.8666666666666667,0.8125,0.8946502057613169,0.17936204609791184,0.0030042161616262147,,0.0,7,MultiAgent_Debate
0.8181818181818182,0.7647058823529411,0.8666666666666667,0.8125,0.8946502057613169,0.17936204609791184,0.0029902161617740997,,0.0,8,MultiAgent_Debate
0.8181818181818182,0.7647058823529411,0.8666666666666667,0.8125,0.8946502057613169,0.17936204609791184,0.0026729303028718496,,0.0,9,MultiAgent_Debate
0.8181818181818182,0.7547169811320755,0.8888888888888888,0.8163265306122449,0.8991769547325102,0.17989247202417996,0.002628038383710476,,0.1,0,MultiAgent_Debate
0.8181818181818182,0.7647058823529411,0.8666666666666667,0.8125,0.8925925925925926,0.18125129679220922,0.0025323313130877177,,0.1,1,MultiAgent_Debate
0.797979797979798,0.7272727272727273,0.8888888888888888,0.8,0.8971193415637859,0.1805735678437674,0.0025288111111619557,,0.1,2,MultiAgent_Debate
0.8383838383838383,0.7735849056603774,0.9111111111111111,0.8367346938775511,0.8938271604938272,0.18054620989728,0.0025637898993363245,,0.1,3,MultiAgent_Debate
0.8181818181818182,0.7647058823529411,0.8666666666666667,0.8125,0.8843621399176955,0.18324331963225335,0.0026096020202855627,,0.1,4,MultiAgent_Debate
0.8181818181818182,0.7547169811320755,0.8888888888888888,0.8163265306122449,0.8983539094650206,0.18137918155905183,0.0025208909093929134,,0.1,5,MultiAgent_Debate
0.8080808080808081,0.7407407407407407,0.8888888888888888,0.8080808080808081,0.8897119341563786,0.18149376609878035,0.0025356080808007684,,0.1,6,MultiAgent_Debate
0.8080808080808081,0.75,0.8666666666666667,0.8041237113402062,0.8921810699588478,0.18061987809422392,0.0026573616162226463,,0.1,7,MultiAgent_Debate
0.8181818181818182,0.7547169811320755,0.8888888888888888,0.8163265306122449,0.8905349794238683,0.1821230539057211,0.0026285545453617366,,0.1,8,MultiAgent_Debate
0.8080808080808081,0.75,0.8666666666666667,0.8041237113402062,0.8930041152263374,0.1816793450266687,0.0025751303029311304,,0.1,9,MultiAgent_Debate
0.797979797979798,0.7192982456140351,0.9111111111111111,0.803921568627451,0.8950617283950617,0.1835125164160657,0.0026214777777806945,,0.2,0,MultiAgent_Debate
0.797979797979798,0.7272727272727273,0.8888888888888888,0.8,0.8748971193415638,0.18493454639914197,0.002689497979567151,,0.2,1,MultiAgent_Debate
0.797979797979798,0.7192982456140351,0.9111111111111111,0.803921568627451,0.8814814814814815,0.1838316279360215,0.002772728283161996,,0.2,2,MultiAgent_Debate
0.8181818181818182,0.7454545454545455,0.9111111111111111,0.82,0.8979423868312757,0.18161451915867688,0.0026096393940135405,,0.2,3,MultiAgent_Debate
0.8181818181818182,0.7454545454545455,0.9111111111111111,0.82,0.8806584362139918,0.18530196328731027,0.0025957101011458276,,0.2,4,MultiAgent_Debate
0.7878787878787878,0.7222222222222222,0.8666666666666667,0.7878787878787878,0.8794238683127572,0.1870313907454467,0.0025276393938875484,,0.2,5,MultiAgent_Debate
0.797979797979798,0.7272727272727273,0.8888888888888888,0.8,0.8934156378600823,0.18154593935453867,0.002845611111233023,,0.2,6,MultiAgent_Debate
0.8282828282828283,0.7592592592592593,0.9111111111111111,0.8282828282828283,0.8917695473251029,0.18102789322333335,0.002654863636438897,,0.2,7,MultiAgent_Debate
0.8282828282828283,0.7592592592592593,0.9111111111111111,0.8282828282828283,0.888888888888889,0.1844927529621007,0.0026541707072715096,,0.2,8,MultiAgent_Debate
0.797979797979798,0.7358490566037735,0.8666666666666667,0.7959183673469388,0.8839506172839506,0.18581526518321628,0.0025926222221430797,,0.2,9,MultiAgent_Debate
0.7777777777777778,0.6949152542372882,0.9111111111111111,0.7884615384615384,0.8839506172839506,0.1874243698909389,0.0026395999999349992,,0.3,0,MultiAgent_Debate
0.7777777777777778,0.7169811320754716,0.8444444444444444,0.7755102040816326,0.8559670781893005,0.18871542863218788,0.0025882353536394245,,0.3,1,MultiAgent_Debate
0.7878787878787878,0.7068965517241379,0.9111111111111111,0.7961165048543689,0.8781893004115227,0.18669323391780043,0.0025842131311800023,,0.3,2,MultiAgent_Debate
0.8080808080808081,0.7321428571428571,0.9111111111111111,0.8118811881188119,0.899588477366255,0.18212259613845325,0.002644705050397074,,0.3,3,MultiAgent_Debate
0.8080808080808081,0.7321428571428571,0.9111111111111111,0.8118811881188119,0.8670781893004115,0.18927578887089586,0.0026026959593112068,,0.3,4,MultiAgent_Debate
0.7575757575757576,0.6779661016949152,0.8888888888888888,0.7692307692307693,0.8732510288065845,0.191292558096261,0.0025789191920443724,,0.3,5,MultiAgent_Debate
0.8080808080808081,0.7321428571428571,0.9111111111111111,0.8118811881188119,0.8893004115226337,0.18541619387435623,0.0025160272725219274,,0.3,6,MultiAgent_Debate
0.8080808080808081,0.7321428571428571,0.9111111111111111,0.8118811881188119,0.8847736625514403,0.1832938382204221,0.0026011666666432356,,0.3,7,MultiAgent_Debate
0.8080808080808081,0.7407407407407407,0.8888888888888888,0.8080808080808081,0.8810699588477366,0.18927014431552194,0.0026172747472968457,,0.3,8,MultiAgent_Debate
