system,case_id,probability,explanation
Baseline1_LogisticRegression,ACLED_CASE_00074,0.19641866224716925,
Baseline1_LogisticRegression,ACLED_CASE_00075,0.06797292174040101,
Baseline1_LogisticRegression,ACLED_CASE_00076,0.04698065212828253,
Baseline1_LogisticRegression,ACLED_CASE_00077,0.04717717458015482,
Baseline1_LogisticRegression,ACLED_CASE_00078,0.06517908639848513,
Baseline1_LogisticRegression,ACLED_CASE_00079,0.14760060392836466,
Baseline1_LogisticRegression,ACLED_CASE_00080,0.08445749658606896,
Baseline1_LogisticRegression,ACLED_CASE_00081,0.014754911607817117,
Baseline1_LogisticRegression,ACLED_CASE_00082,0.030185631972866972,
Baseline1_LogisticRegression,ACLED_CASE_00083,0.01330592204570776,
Baseline1_LogisticRegression,ACLED_CASE_00084,0.014244266196928397,
Baseline1_LogisticRegression,ACLED_CASE_00085,0.00754736272802443,
Baseline1_LogisticRegression,ACLED_CASE_00086,0.015122961841116953,
Baseline1_LogisticRegression,ACLED_CASE_00087,0.01737032959984664,
Baseline1_LogisticRegression,ACLED_CASE_00088,0.07328785061847515,
Baseline1_LogisticRegression,ACLED_CASE_00089,0.031445719521144146,
Baseline1_LogisticRegression,ACLED_CASE_00090,0.024020963648763407,
Baseline1_LogisticRegression,ACLED_CASE_00091,0.02051868825064427,
Baseline1_LogisticRegression,ACLED_CASE_00092,0.02989791333538521,
Baseline1_LogisticRegression,ACLED_CASE_00093,0.02523588310320282,
Baseline1_LogisticRegression,ACLED_CASE_00094,0.02601743713109295,
Baseline1_LogisticRegression,ACLED_CASE_00095,0.027598367726398544,
Baseline1_LogisticRegression,ACLED_CASE_00096,0.03880570297597185,
Baseline1_LogisticRegression,ACLED_CASE_00097,0.046031726457314605,
Baseline1_LogisticRegression,ACLED_CASE_00098,0.06982326383151648,
Baseline1_LogisticRegression,ACLED_CASE_00099,0.03971369950007821,
Baseline1_LogisticRegression,ACLED_CASE_00100,0.04301972809946651,
Baseline1_LogisticRegression,ACLED_CASE_00101,0.04834339245373617,
Baseline1_LogisticRegression,ACLED_CASE_00102,0.03350133214380796,
Baseline1_LogisticRegression,ACLED_CASE_00103,0.07243908995589134,
Baseline1_LogisticRegression,ACLED_CASE_00104,0.0445818043017728,
Baseline1_LogisticRegression,ACLED_CASE_00105,0.04264901074968511,
Baseline1_LogisticRegression,ACLED_CASE_00106,0.05089585962203322,
Baseline1_LogisticRegression,ACLED_CASE_00181,0.2562168091252032,
Baseline1_LogisticRegression,ACLED_CASE_00182,0.11846826116071581,
Baseline1_LogisticRegression,ACLED_CASE_00183,0.10042900914848292,
Baseline1_LogisticRegression,ACLED_CASE_00184,0.35572682815198625,
Baseline1_LogisticRegression,ACLED_CASE_00185,0.4664766670765691,
Baseline1_LogisticRegression,ACLED_CASE_00186,0.10244356257706752,
Baseline1_LogisticRegression,ACLED_CASE_00187,0.07061834563267985,
Baseline1_LogisticRegression,ACLED_CASE_00188,0.8245401526178341,
Baseline1_LogisticRegression,ACLED_CASE_00189,0.753519682698987,
Baseline1_LogisticRegression,ACLED_CASE_00190,0.5914184077701885,
Baseline1_LogisticRegression,ACLED_CASE_00191,0.17444889554444215,
Baseline1_LogisticRegression,ACLED_CASE_00192,0.2605255259369621,
Baseline1_LogisticRegression,ACLED_CASE_00193,0.96662278734726,
Baseline1_LogisticRegression,ACLED_CASE_00194,0.9830445265652328,
Baseline1_LogisticRegression,ACLED_CASE_00195,0.7420917450348276,
Baseline1_LogisticRegression,ACLED_CASE_00196,0.3390966203279837,
Baseline1_LogisticRegression,ACLED_CASE_00197,0.10932010773967546,
Baseline1_LogisticRegression,ACLED_CASE_00198,0.06302717117971206,
Baseline1_LogisticRegression,ACLED_CASE_00199,0.047950430141622896,
Baseline1_LogisticRegression,ACLED_CASE_00200,0.05781696053725804,
Baseline1_LogisticRegression,ACLED_CASE_00201,0.11398625838924924,
Baseline1_LogisticRegression,ACLED_CASE_00202,0.11385789815987159,
Baseline1_LogisticRegression,ACLED_CASE_00203,0.2405865926282487,
Baseline1_LogisticRegression,ACLED_CASE_00204,0.18558855597000315,
Baseline1_LogisticRegression,ACLED_CASE_00205,0.07273600057241869,
Baseline1_LogisticRegression,ACLED_CASE_00206,0.19399797242039626,
Baseline1_LogisticRegression,ACLED_CASE_00207,0.026340441859463378,
Baseline1_LogisticRegression,ACLED_CASE_00208,0.03854784548885072,
Baseline1_LogisticRegression,ACLED_CASE_00209,0.023877602849805446,
Baseline1_LogisticRegression,ACLED_CASE_00210,0.020733615353002974,
Baseline1_LogisticRegression,ACLED_CASE_00211,0.06100646214273861,
Baseline1_LogisticRegression,ACLED_CASE_00212,0.07336907348224664,
Baseline1_LogisticRegression,ACLED_CASE_00213,0.02340066491411885,
Baseline1_LogisticRegression,ACLED_CASE_00288,0.2538830747770595,
Baseline1_LogisticRegression,ACLED_CASE_00289,0.24403999913282776,
Baseline1_LogisticRegression,ACLED_CASE_00290,0.41021761004479784,
Baseline1_LogisticRegression,ACLED_CASE_00291,0.12457271759958365,
Baseline1_LogisticRegression,ACLED_CASE_00292,0.2510658195784244,
Baseline1_LogisticRegression,ACLED_CASE_00293,0.34650631378781843,
Baseline1_LogisticRegression,ACLED_CASE_00294,0.8521999758185855,
Baseline1_LogisticRegression,ACLED_CASE_00295,0.4038569283059904,
Baseline1_LogisticRegression,ACLED_CASE_00296,0.08717720619828596,
Baseline1_LogisticRegression,ACLED_CASE_00297,0.13108479234988243,
Baseline1_LogisticRegression,ACLED_CASE_00298,0.29398796696619045,
Baseline1_LogisticRegression,ACLED_CASE_00299,0.3954646742605525,
Baseline1_LogisticRegression,ACLED_CASE_00300,0.1974417132867569,
Baseline1_LogisticRegression,ACLED_CASE_00301,0.2771099993732962,
Baseline1_LogisticRegression,ACLED_CASE_00302,0.20501972248905104,
Baseline1_LogisticRegression,ACLED_CASE_00303,0.2590886703559176,
Baseline1_LogisticRegression,ACLED_CASE_00304,0.41844153786357524,
Baseline1_LogisticRegression,ACLED_CASE_00305,0.783186754528649,
Baseline1_LogisticRegression,ACLED_CASE_00306,0.9392745636397364,
Baseline1_LogisticRegression,ACLED_CASE_00307,0.46186484997585586,
Baseline1_LogisticRegression,ACLED_CASE_00308,0.8305737235275426,
Baseline1_LogisticRegression,ACLED_CASE_00309,0.19532988755413636,
Baseline1_LogisticRegression,ACLED_CASE_00310,0.4468313553135993,
Baseline1_LogisticRegression,ACLED_CASE_00311,0.9306410226730556,
Baseline1_LogisticRegression,ACLED_CASE_00312,0.3073901925101172,
Baseline1_LogisticRegression,ACLED_CASE_00313,0.8932276966993552,
Baseline1_LogisticRegression,ACLED_CASE_00314,0.9894844217382333,
Baseline1_LogisticRegression,ACLED_CASE_00315,0.7999889649488068,
Baseline1_LogisticRegression,ACLED_CASE_00316,0.3110039319329118,
Baseline1_LogisticRegression,ACLED_CASE_00317,0.009213653012968918,
Baseline1_LogisticRegression,ACLED_CASE_00318,0.001,
Baseline1_LogisticRegression,ACLED_CASE_00319,0.001,
Baseline1_LogisticRegression,ACLED_CASE_00320,0.001,
Baseline1_RandomForest,ACLED_CASE_00074,0.2794197431204206,
Baseline1_RandomForest,ACLED_CASE_00075,0.2230428107532446,
Baseline1_RandomForest,ACLED_CASE_00076,0.059466501652960906,
Baseline1_RandomForest,ACLED_CASE_00077,0.12229989111053265,
Baseline1_RandomForest,ACLED_CASE_00078,0.28329488361403593,
Baseline1_RandomForest,ACLED_CASE_00079,0.3927733364722215,
Baseline1_RandomForest,ACLED_CASE_00080,0.2289628088553064,
Baseline1_RandomForest,ACLED_CASE_00081,0.07096466389560387,
Baseline1_RandomForest,ACLED_CASE_00082,0.13617575878686622,
Baseline1_RandomForest,ACLED_CASE_00083,0.0827455018764333,
Baseline1_RandomForest,ACLED_CASE_00084,0.052849619308965805,
Baseline1_RandomForest,ACLED_CASE_00085,0.06856294046838678,
Baseline1_RandomForest,ACLED_CASE_00086,0.07096466389560387,
Baseline1_RandomForest,ACLED_CASE_00087,0.07710913824006965,
Baseline1_RandomForest,ACLED_CASE_00088,0.1666931423077041,
Baseline1_RandomForest,ACLED_CASE_00089,0.01473453232860672,
Baseline1_RandomForest,ACLED_CASE_00090,0.02395048866764385,
Baseline1_RandomForest,ACLED_CASE_00091,0.06778101047008142,
Baseline1_RandomForest,ACLED_CASE_00092,0.018339183491397418,
Baseline1_RandomForest,ACLED_CASE_00093,0.05787716671235946,
Baseline1_RandomForest,ACLED_CASE_00094,0.05890448724149909,
Baseline1_RandomForest,ACLED_CASE_00095,0.0505166832044266,
Baseline1_RandomForest,ACLED_CASE_00096,0.04552099842041585,
Baseline1_RandomForest,ACLED_CASE_00097,0.04854611755898036,
Baseline1_RandomForest,ACLED_CASE_00098,0.08673651239120486,
Baseline1_RandomForest,ACLED_CASE_00099,0.11759133034847707,
Baseline1_RandomForest,ACLED_CASE_00100,0.048918090059248555,
Baseline1_RandomForest,ACLED_CASE_00101,0.09439118952212094,
Baseline1_RandomForest,ACLED_CASE_00102,0.08945786703065892,
Baseline1_RandomForest,ACLED_CASE_00103,0.2213580276121159,
Baseline1_RandomForest,ACLED_CASE_00104,0.039098165439443326,
Baseline1_RandomForest,ACLED_CASE_00105,0.09099157142150617,
Baseline1_RandomForest,ACLED_CASE_00106,0.048482754433287686,
Baseline1_RandomForest,ACLED_CASE_00181,0.031002956879687044,
Baseline1_RandomForest,ACLED_CASE_00182,0.0314933728493141,
Baseline1_RandomForest,ACLED_CASE_00183,0.03097798707098511,
Baseline1_RandomForest,ACLED_CASE_00184,0.4180590525163917,
Baseline1_RandomForest,ACLED_CASE_00185,0.28268382399479813,
Baseline1_RandomForest,ACLED_CASE_00186,0.04391087203701436,
Baseline1_RandomForest,ACLED_CASE_00187,0.01794737134116977,
Baseline1_RandomForest,ACLED_CASE_00188,0.40339011663887325,
Baseline1_RandomForest,ACLED_CASE_00189,0.2946909971304231,
Baseline1_RandomForest,ACLED_CASE_00190,0.21071160678033793,
Baseline1_RandomForest,ACLED_CASE_00191,0.1143166705216397,
Baseline1_RandomForest,ACLED_CASE_00192,0.19029774971262095,
Baseline1_RandomForest,ACLED_CASE_00193,0.4028541598408594,
Baseline1_RandomForest,ACLED_CASE_00194,0.44328046891171274,
Baseline1_RandomForest,ACLED_CASE_00195,0.49112714526379136,
Baseline1_RandomForest,ACLED_CASE_00196,0.712932497244459,
Baseline1_RandomForest,ACLED_CASE_00197,0.05275350881044674,
Baseline1_RandomForest,ACLED_CASE_00198,0.407107018996278,
Baseline1_RandomForest,ACLED_CASE_00199,0.5824393055950061,
Baseline1_RandomForest,ACLED_CASE_00200,0.40686490135221015,
Baseline1_RandomForest,ACLED_CASE_00201,0.5132063769827536,
Baseline1_RandomForest,ACLED_CASE_00202,0.5203884440555229,
Baseline1_RandomForest,ACLED_CASE_00203,0.616838958590811,
Baseline1_RandomForest,ACLED_CASE_00204,0.29309706642283656,
Baseline1_RandomForest,ACLED_CASE_00205,0.060736279934752516,
Baseline1_RandomForest,ACLED_CASE_00206,0.2553382062584752,
Baseline1_RandomForest,ACLED_CASE_00207,0.03014660183767024,
Baseline1_RandomForest,ACLED_CASE_00208,0.025442617221155803,
Baseline1_RandomForest,ACLED_CASE_00209,0.03143260792463803,
Baseline1_RandomForest,ACLED_CASE_00210,0.037535087554007196,
Baseline1_RandomForest,ACLED_CASE_00211,0.06367105937332974,
Baseline1_RandomForest,ACLED_CASE_00212,0.3474847712662434,
Baseline1_RandomForest,ACLED_CASE_00213,0.08226908388442611,
Baseline1_RandomForest,ACLED_CASE_00288,0.33836281969762544,
Baseline1_RandomForest,ACLED_CASE_00289,0.34801696866235493,
Baseline1_RandomForest,ACLED_CASE_00290,0.5001165708929579,
Baseline1_RandomForest,ACLED_CASE_00291,0.34471532977907954,
Baseline1_RandomForest,ACLED_CASE_00292,0.44821477954269645,
Baseline1_RandomForest,ACLED_CASE_00293,0.3272851385898653,
Baseline1_RandomForest,ACLED_CASE_00294,0.4688047181273543,
Baseline1_RandomForest,ACLED_CASE_00295,0.5235093154486602,
Baseline1_RandomForest,ACLED_CASE_00296,0.18720069695966812,
Baseline1_RandomForest,ACLED_CASE_00297,0.22822702335731113,
Baseline1_RandomForest,ACLED_CASE_00298,0.4148457493579523,
Baseline1_RandomForest,ACLED_CASE_00299,0.503272772570095,
Baseline1_RandomForest,ACLED_CASE_00300,0.28386193933154763,
Baseline1_RandomForest,ACLED_CASE_00301,0.420340618670735,
Baseline1_RandomForest,ACLED_CASE_00302,0.5342137410932317,
Baseline1_RandomForest,ACLED_CASE_00303,0.5866118146847146,
Baseline1_RandomForest,ACLED_CASE_00304,0.41086270820088716,
Baseline1_RandomForest,ACLED_CASE_00305,0.4630271791917105,
Baseline1_RandomForest,ACLED_CASE_00306,0.48370161804465367,
Baseline1_RandomForest,ACLED_CASE_00307,0.39466451581256673,
Baseline1_RandomForest,ACLED_CASE_00308,0.3939088036043289,
Baseline1_RandomForest,ACLED_CASE_00309,0.36624105644754507,
Baseline1_RandomForest,ACLED_CASE_00310,0.5075300767193212,
Baseline1_RandomForest,ACLED_CASE_00311,0.37797743012045953,
Baseline1_RandomForest,ACLED_CASE_00312,0.5137908964085484,
Baseline1_RandomForest,ACLED_CASE_00313,0.521446210700189,
Baseline1_RandomForest,ACLED_CASE_00314,0.3874504168708931,
Baseline1_RandomForest,ACLED_CASE_00315,0.5016451698475394,
Baseline1_RandomForest,ACLED_CASE_00316,0.4707885821305854,
Baseline1_RandomForest,ACLED_CASE_00317,0.5222738463460846,
Baseline1_RandomForest,ACLED_CASE_00318,0.5331196650466675,
Baseline1_RandomForest,ACLED_CASE_00319,0.5261955994250471,
Baseline1_RandomForest,ACLED_CASE_00320,0.5035471450367945,
Baseline2_LSTM,ACLED_CASE_00074,0.5,
Baseline2_LSTM,ACLED_CASE_00075,0.5,
Baseline2_LSTM,ACLED_CASE_00076,0.5,
Baseline2_LSTM,ACLED_CASE_00077,0.5,
Baseline2_LSTM,ACLED_CASE_00078,0.5,
Baseline2_LSTM,ACLED_CASE_00079,0.5170660018920898,
Baseline2_LSTM,ACLED_CASE_00080,0.5109623670578003,
Baseline2_LSTM,ACLED_CASE_00081,0.49746453762054443,
Baseline2_LSTM,ACLED_CASE_00082,0.4790404736995697,
Baseline2_LSTM,ACLED_CASE_00083,0.46364614367485046,
Baseline2_LSTM,ACLED_CASE_00084,0.4589153826236725,
Baseline2_LSTM,ACLED_CASE_00085,0.4799240529537201,
Baseline2_LSTM,ACLED_CASE_00086,0.48366764187812805,
Baseline2_LSTM,ACLED_CASE_00087,0.45990443229675293,
Baseline2_LSTM,ACLED_CASE_00088,0.4889291226863861,
Baseline2_LSTM,ACLED_CASE_00089,0.4843885600566864,
Baseline2_LSTM,ACLED_CASE_00090,0.48072129487991333,
Baseline2_LSTM,ACLED_CASE_00091,0.46118828654289246,
Baseline2_LSTM,ACLED_CASE_00092,0.4733096957206726,
Baseline2_LSTM,ACLED_CASE_00093,0.4812453091144562,
Baseline2_LSTM,ACLED_CASE_00094,0.4821043014526367,
Baseline2_LSTM,ACLED_CASE_00095,0.47311943769454956,
Baseline2_LSTM,ACLED_CASE_00096,0.46868380904197693,
Baseline2_LSTM,ACLED_CASE_00097,0.4682081341743469,
Baseline2_LSTM,ACLED_CASE_00098,0.4662156105041504,
Baseline2_LSTM,ACLED_CASE_00099,0.4820869565010071,
Baseline2_LSTM,ACLED_CASE_00100,0.4774966835975647,
Baseline2_LSTM,ACLED_CASE_00101,0.456715852022171,
Baseline2_LSTM,ACLED_CASE_00102,0.4406036138534546,
Baseline2_LSTM,ACLED_CASE_00103,0.4543500244617462,
Baseline2_LSTM,ACLED_CASE_00104,0.4689960181713104,
Baseline2_LSTM,ACLED_CASE_00105,0.44551390409469604,
Baseline2_LSTM,ACLED_CASE_00106,0.46293386816978455,
Baseline2_LSTM,ACLED_CASE_00181,0.5,
Baseline2_LSTM,ACLED_CASE_00182,0.5,
Baseline2_LSTM,ACLED_CASE_00183,0.5,
Baseline2_LSTM,ACLED_CASE_00184,0.5,
Baseline2_LSTM,ACLED_CASE_00185,0.5,
Baseline2_LSTM,ACLED_CASE_00186,0.37451449036598206,
Baseline2_LSTM,ACLED_CASE_00187,0.3730442225933075,
Baseline2_LSTM,ACLED_CASE_00188,0.38880839943885803,
Baseline2_LSTM,ACLED_CASE_00189,0.38715267181396484,
Baseline2_LSTM,ACLED_CASE_00190,0.3860640525817871,
Baseline2_LSTM,ACLED_CASE_00191,0.3812892735004425,
Baseline2_LSTM,ACLED_CASE_00192,0.37971431016921997,
Baseline2_LSTM,ACLED_CASE_00193,0.3994394838809967,
