system,case_id,probability,explanation
Baseline1_LogisticRegression,ACLED_CASE_00074,0.03566947169565817,
Baseline1_LogisticRegression,ACLED_CASE_00075,0.00850116211047897,
Baseline1_LogisticRegression,ACLED_CASE_00076,0.01196010929218866,
Baseline1_LogisticRegression,ACLED_CASE_00077,0.007128321759831955,
Baseline1_LogisticRegression,ACLED_CASE_00078,0.00502976953175238,
Baseline1_LogisticRegression,ACLED_CASE_00079,0.01709219562800453,
Baseline1_LogisticRegression,ACLED_CASE_00080,0.010088729515645517,
Baseline1_LogisticRegression,ACLED_CASE_00081,0.0021946472483549964,
Baseline1_LogisticRegression,ACLED_CASE_00082,0.0028860426696339617,
Baseline1_LogisticRegression,ACLED_CASE_00083,0.0016739641666772397,
Baseline1_LogisticRegression,ACLED_CASE_00084,0.009043786514929398,
Baseline1_LogisticRegression,ACLED_CASE_00085,0.003527321973925399,
Baseline1_LogisticRegression,ACLED_CASE_00086,0.00991086945093148,
Baseline1_LogisticRegression,ACLED_CASE_00087,0.01328087148625087,
Baseline1_LogisticRegression,ACLED_CASE_00088,0.06865317490987514,
Baseline1_LogisticRegression,ACLED_CASE_00089,0.03420896056578074,
Baseline1_LogisticRegression,ACLED_CASE_00090,0.026443562355236074,
Baseline1_LogisticRegression,ACLED_CASE_00091,0.024628088526346698,
Baseline1_LogisticRegression,ACLED_CASE_00092,0.043433009377599543,
Baseline1_LogisticRegression,ACLED_CASE_00093,0.03776416583141805,
Baseline1_LogisticRegression,ACLED_CASE_00094,0.043923354213694595,
Baseline1_LogisticRegression,ACLED_CASE_00095,0.057438489127299625,
Baseline1_LogisticRegression,ACLED_CASE_00096,0.10492403002414526,
Baseline1_LogisticRegression,ACLED_CASE_00097,0.13226404150256216,
Baseline1_LogisticRegression,ACLED_CASE_00098,0.21863506553090647,
Baseline1_LogisticRegression,ACLED_CASE_00099,0.11084483051887467,
Baseline1_LogisticRegression,ACLED_CASE_00100,0.13823249936894044,
Baseline1_LogisticRegression,ACLED_CASE_00101,0.1889958448064624,
Baseline1_LogisticRegression,ACLED_CASE_00102,0.13440018554051833,
Baseline1_LogisticRegression,ACLED_CASE_00103,0.2358569700062394,
Baseline1_LogisticRegression,ACLED_CASE_00104,0.20779761773790187,
Baseline1_LogisticRegression,ACLED_CASE_00105,0.22514602197221217,
Baseline1_LogisticRegression,ACLED_CASE_00106,0.2859796776044626,
Baseline1_LogisticRegression,ACLED_CASE_00181,0.014941489642448718,
Baseline1_LogisticRegression,ACLED_CASE_00182,0.00613659651389266,
Baseline1_LogisticRegression,ACLED_CASE_00183,0.004401555024994597,
Baseline1_LogisticRegression,ACLED_CASE_00184,0.02864246764983602,
Baseline1_LogisticRegression,ACLED_CASE_00185,0.04363823504018336,
Baseline1_LogisticRegression,ACLED_CASE_00186,0.005844275784931362,
Baseline1_LogisticRegression,ACLED_CASE_00187,0.0024359695461950294,
Baseline1_LogisticRegression,ACLED_CASE_00188,0.18676070736148379,
Baseline1_LogisticRegression,ACLED_CASE_00189,0.11529527050759912,
Baseline1_LogisticRegression,ACLED_CASE_00190,0.05657972779415243,
Baseline1_LogisticRegression,ACLED_CASE_00191,0.020974669537034467,
Baseline1_LogisticRegression,ACLED_CASE_00192,0.03687152497791072,
Baseline1_LogisticRegression,ACLED_CASE_00193,0.8840864037546133,
Baseline1_LogisticRegression,ACLED_CASE_00194,0.9522392142803637,
Baseline1_LogisticRegression,ACLED_CASE_00195,0.24265313722229043,
Baseline1_LogisticRegression,ACLED_CASE_00196,0.0701389154268137,
Baseline1_LogisticRegression,ACLED_CASE_00197,0.006941953700990619,
Baseline1_LogisticRegression,ACLED_CASE_00198,0.0019986405218967314,
Baseline1_LogisticRegression,ACLED_CASE_00199,0.006957591085812137,
Baseline1_LogisticRegression,ACLED_CASE_00200,0.001,
Baseline1_LogisticRegression,ACLED_CASE_00201,0.0031983154736761727,
Baseline1_LogisticRegression,ACLED_CASE_00202,0.0033397547760628905,
Baseline1_LogisticRegression,ACLED_CASE_00203,0.011460697715300974,
Baseline1_LogisticRegression,ACLED_CASE_00204,0.010926449537229654,
Baseline1_LogisticRegression,ACLED_CASE_00205,0.0033046124988960384,
Baseline1_LogisticRegression,ACLED_CASE_00206,0.00789119604534868,
Baseline1_LogisticRegression,ACLED_CASE_00207,0.001,
Baseline1_LogisticRegression,ACLED_CASE_00208,0.0012211993563061437,
Baseline1_LogisticRegression,ACLED_CASE_00209,0.001,
Baseline1_LogisticRegression,ACLED_CASE_00210,0.001,
Baseline1_LogisticRegression,ACLED_CASE_00211,0.0026598859269344726,
Baseline1_LogisticRegression,ACLED_CASE_00212,0.007536928547064588,
Baseline1_LogisticRegression,ACLED_CASE_00213,0.001,
Baseline1_LogisticRegression,ACLED_CASE_00288,0.008164265839772937,
Baseline1_LogisticRegression,ACLED_CASE_00289,0.010959393924365258,
Baseline1_LogisticRegression,ACLED_CASE_00290,0.015343152469870312,
Baseline1_LogisticRegression,ACLED_CASE_00291,0.002712772674891171,
Baseline1_LogisticRegression,ACLED_CASE_00292,0.010950519996440512,
Baseline1_LogisticRegression,ACLED_CASE_00293,0.014756523573226705,
Baseline1_LogisticRegression,ACLED_CASE_00294,0.14985703674634687,
Baseline1_LogisticRegression,ACLED_CASE_00295,0.01033366860201955,
Baseline1_LogisticRegression,ACLED_CASE_00296,0.001,
Baseline1_LogisticRegression,ACLED_CASE_00297,0.0018929426883029846,
Baseline1_LogisticRegression,ACLED_CASE_00298,0.01146720097090256,
Baseline1_LogisticRegression,ACLED_CASE_00299,0.01727166539638958,
Baseline1_LogisticRegression,ACLED_CASE_00300,0.009594820725860924,
Baseline1_LogisticRegression,ACLED_CASE_00301,0.02277792360381632,
Baseline1_LogisticRegression,ACLED_CASE_00302,0.05372391760989996,
Baseline1_LogisticRegression,ACLED_CASE_00303,0.03274517272388289,
Baseline1_LogisticRegression,ACLED_CASE_00304,0.053923185663308844,
Baseline1_LogisticRegression,ACLED_CASE_00305,0.34923871864117756,
Baseline1_LogisticRegression,ACLED_CASE_00306,0.8093161228772566,
Baseline1_LogisticRegression,ACLED_CASE_00307,0.11159895137929111,
Baseline1_LogisticRegression,ACLED_CASE_00308,0.224582790855063,
Baseline1_LogisticRegression,ACLED_CASE_00309,0.012359559873722923,
Baseline1_LogisticRegression,ACLED_CASE_00310,0.0028049276274309015,
Baseline1_LogisticRegression,ACLED_CASE_00311,0.15721120865636817,
Baseline1_LogisticRegression,ACLED_CASE_00312,0.001,
Baseline1_LogisticRegression,ACLED_CASE_00313,0.09169780260646074,
Baseline1_LogisticRegression,ACLED_CASE_00314,0.8734477371147179,
Baseline1_LogisticRegression,ACLED_CASE_00315,0.015674038171761332,
Baseline1_LogisticRegression,ACLED_CASE_00316,0.008419955259870677,
Baseline1_LogisticRegression,ACLED_CASE_00317,0.999,
Baseline1_LogisticRegression,ACLED_CASE_00318,0.001,
Baseline1_LogisticRegression,ACLED_CASE_00319,0.001,
Baseline1_LogisticRegression,ACLED_CASE_00320,0.001,
Baseline1_RandomForest,ACLED_CASE_00074,0.23057525983531657,
Baseline1_RandomForest,ACLED_CASE_00075,0.16765678513703353,
Baseline1_RandomForest,ACLED_CASE_00076,0.054841950000438656,
Baseline1_RandomForest,ACLED_CASE_00077,0.056548207523858425,
Baseline1_RandomForest,ACLED_CASE_00078,0.20580854525641,
Baseline1_RandomForest,ACLED_CASE_00079,0.2640934474025689,
Baseline1_RandomForest,ACLED_CASE_00080,0.18674486554669809,
Baseline1_RandomForest,ACLED_CASE_00081,0.04609732931600258,
Baseline1_RandomForest,ACLED_CASE_00082,0.05780179365897766,
Baseline1_RandomForest,ACLED_CASE_00083,0.0332395899622907,
Baseline1_RandomForest,ACLED_CASE_00084,0.03743873845754115,
Baseline1_RandomForest,ACLED_CASE_00085,0.045095348061300514,
Baseline1_RandomForest,ACLED_CASE_00086,0.04400302952712151,
Baseline1_RandomForest,ACLED_CASE_00087,0.03743873845754115,
Baseline1_RandomForest,ACLED_CASE_00088,0.0779378362860296,
Baseline1_RandomForest,ACLED_CASE_00089,0.019339713397244624,
Baseline1_RandomForest,ACLED_CASE_00090,0.019505722338134412,
Baseline1_RandomForest,ACLED_CASE_00091,0.03743873845754115,
Baseline1_RandomForest,ACLED_CASE_00092,0.016342457032011964,
Baseline1_RandomForest,ACLED_CASE_00093,0.06474317207490016,
Baseline1_RandomForest,ACLED_CASE_00094,0.10015707378780517,
Baseline1_RandomForest,ACLED_CASE_00095,0.12387313140570803,
